,statement,status,labels,text,predictions,comparison
38,I feel scared anxious what can I do? And may my family or us be protected,Anxiety,0,I feel scared anxious what can I do? And may my family or us be protected,Suicidal,FALSE
154,Done Im worried todays the day I want to die more than anything,Bipolar,1,Done Im worried todays the day I want to die more than anything,Suicidal,FALSE
217,Recently my boyfriends ex threatened suicide and the wave of emotions that washed over me was almost too much. I grew up in a very abusive household where my sister and I were both physically beat and emotionally abused. I had the added bonus of being sexually abused. From a very young age we learned to fear our father and his moods. I can recall my mom attempting suicide multiple times when I was growing up. I can vividly remember seeing her in the shower with her clothes still on and my dad trying to get her to throw up.Ill never forget the nights my sister had to spend in the hospital after her attempt she came very close to succeeding. My attempt was much more low key but it was there. Thank god my best friend told a school counselor he literally saved my life. Of course therapy was never an option we had to maintain the appearance of a happy family no one could know what went on behind closed doors. I am not sure where I am going with this. All these images and memories keep popping up in my head. I thought I had dealt with the trauma that was my younger years already. I guess my therapist and I still have work to do. All the women in my family have attempted suicide,Depression,2,Recently my boyfriends ex threatened suicide and the wave of emotions that washed over me was almost too much. I grew up in a very abusive household where my sister and I were both physically beat and emotionally abused. I had the added bonus of being sexually abused. From a very young age we learned to fear our father and his moods. I can recall my mom attempting suicide multiple times when I was growing up. I can vividly remember seeing her in the shower with her clothes still on and my dad trying to get her to throw up.Ill never forget the nights my sister had to spend in the hospital after her attempt she came very close to succeeding. My attempt was much more low key but it was there. Thank god my best friend told a school counselor he literally saved my life. Of course therapy was never an option we had to maintain the appearance of a happy family no one could know what went on behind closed doors. I am not sure where I am going with this. All these images and memories keep popping up in my head. I thought I had dealt with the trauma that was my younger years already. I guess my therapist and I still have work to do. All the women in my family have attempted suicide,Suicidal,FALSE
218,Its strange it seems like I am always either hyper aware of my existence or I feel like I do not exist at all and I am simple observing everyone else. I have felt this way for a long time but the whole feeling like I do not exist thing is starting to impact me more and more. I cannot motivate myself to do anything when it does not even feel like I am real. The feeling is so genuine that I cannot even say that I know it sounds crazy. That being said I still cannot bring myself to tell anyone in my life that I feel this way. As much as it make sense to me no one around me will get it. It would just freak them out. Does anyone else feel this way? What would be a good way to potentially bring this up to someone? I do not have a clue how I would even start that convo. I feel like I do not exist,Depression,2,Its strange it seems like I am always either hyper aware of my existence or I feel like I do not exist at all and I am simple observing everyone else. I have felt this way for a long time but the whole feeling like I do not exist thing is starting to impact me more and more. I cannot motivate myself to do anything when it does not even feel like I am real. The feeling is so genuine that I cannot even say that I know it sounds crazy. That being said I still cannot bring myself to tell anyone in my life that I feel this way. As much as it make sense to me no one around me will get it. It would just freak them out. Does anyone else feel this way? What would be a good way to potentially bring this up to someone? I do not have a clue how I would even start that convo. I feel like I do not exist,Suicidal,FALSE
219,M 30 Going to lose my only job that I got after a long struggle and I do not think I will find a job ever again because of not having any skills and basically stupid and worthless to live like this Going down the rabbit hole again,Depression,2,M 30 Going to lose my only job that I got after a long struggle and I do not think I will find a job ever again because of not having any skills and basically stupid and worthless to live like this Going down the rabbit hole again,Suicidal,FALSE
220,I have hit my lowest point. I cannot look forward to anything not A single thing. And I am too afraidcannot afford to get help I am depressed beyond belief,Depression,2,I have hit my lowest point. I cannot look forward to anything not A single thing. And I am too afraidcannot afford to get help I am depressed beyond belief,Suicidal,FALSE
221,Recently I have been trying to get my shit together for instance stop comparing myself to others see the good in things first not the bad understanding where I fit in in the world etc. But as a long term sufferer of this disease I believe I can never fully change how my mind thinks the traits which I am trying to change feel too deep rooted in my brain and the constant daily reminders of what put me in the position my mind is in now seem to wipe any thoughts of change or positivity.I fear I am going to be stuck like this for the rest of my life.What the fuck do I do. My mind is too far gone,Depression,2,Recently I have been trying to get my shit together for instance stop comparing myself to others see the good in things first not the bad understanding where I fit in in the world etc. But as a long term sufferer of this disease I believe I can never fully change how my mind thinks the traits which I am trying to change feel too deep rooted in my brain and the constant daily reminders of what put me in the position my mind is in now seem to wipe any thoughts of change or positivity.I fear I am going to be stuck like this for the rest of my life.What the fuck do I do. My mind is too far gone,Suicidal,FALSE
223,my mom straight up asked me last night if i wa cutting my wrist in front of my entire family when she saw my scar i think she said that joking but it s the truth i m so scared she s going to push it further i m so scared she s going to hate me for it and punish me i feel so so stupid for doing it on my wrist so so stupid i just didn t think anyone would notice they haven t ever before i m not sure she actually suspect anything from me tonight i think i ll burn my wrist cooking something so that it cover up the scar and the story is more believable they re all going to hate me i didn t sleep all night last night because i m so scared i used to think i d be ok with people finding out i feel like this but i m not i m really really not,Depression,2,my mom straight up asked me last night if i wa cutting my wrist in front of my entire family when she saw my scar i think she said that joking but it s the truth i m so scared she s going to push it further i m so scared she s going to hate me for it and punish me i feel so so stupid for doing it on my wrist so so stupid i just didn t think anyone would notice they haven t ever before i m not sure she actually suspect anything from me tonight i think i ll burn my wrist cooking something so that it cover up the scar and the story is more believable they re all going to hate me i didn t sleep all night last night because i m so scared i used to think i d be ok with people finding out i feel like this but i m not i m really really not,Suicidal,FALSE
227,I just cannot live my life anymore. Every day I struggle just trying to make it through living for another day. I will addictively lose myself in fiction so that I can forget I exist in reality. I binge watch shows and play video games for 10 hours straight get little sleep and binge eat snacks. Then when I inevitably have to take a break I feel an insurmountable wave of depression and misery hit me. I hate remembering I exist in reality. I hate becoming aware of my meaningless worthless disgusting ugly horrible self. Being reminded I am complete garbage and not deserving of anything I have or desire. Then it gets so bad that I feel like I need to finally do something to snap out of it. I have to take charge of my life again.So I try. I practically kill myself working incredibly hard to push through my anxiety and fear and panic trying to talk to people trying to become social trying to find new hobbies trying to go to school and trying to find jobs living healthy going to therapy... and all it does is make things worse. I do not feel any sense of relief I just find new things to stress about new things to make me feel unloved worthless and empty.So I retreat from all of them avoid them and shut them all away. And I go back to trying to numb my mind. Trying to forget I am even real. I sleep all day never getting out of bed refusing to exercise refusing to cook refusing to clean my house just wanting to forget I am even real. I do not know why I am even still around anymore to be honest.I do not even feel like I have the right to talk about depression compared to people who actually suffer through it. I am just a brat a spoiled pretentious entitled fucker. The only reason I am depressed is because I am almost 30 years old and have never been able to experience having a girlfriend. Ever since I hit puberty more than 15 years ago it is the only thing that is been on my mind. it is been my obsession yet no matter how hard I have tried I just fail.Everything else in life has been handed to me. I have a great family plenty of money I am skilled at almost anything I set my mind to I make friends easily when I want to but the one thing that always trips me up is my inability to relate to women in any kind of intimate romantic way. I always fail at that and my inability to experience the intimacy I long for and crave makes everything else in my life feel meaningless.Why should I care about being healthy having a job going to school having a family having skills and talents having hobbies having fun or doing anything if I cannot experience the one thing I want most having a lover? So I sacrifice and ignore everything else and lose myself in romantic fiction day in day out. Reading and watching it obsessively wanting to pretend the real me does not exist. I hate myself. I do not deserve to exist. I am literally the worst. I hate waking up in the morning and being alive. I cannot take this anymore,Depression,2,I just cannot live my life anymore. Every day I struggle just trying to make it through living for another day. I will addictively lose myself in fiction so that I can forget I exist in reality. I binge watch shows and play video games for 10 hours straight get little sleep and binge eat snacks. Then when I inevitably have to take a break I feel an insurmountable wave of depression and misery hit me. I hate remembering I exist in reality. I hate becoming aware of my meaningless worthless disgusting ugly horrible self. Being reminded I am complete garbage and not deserving of anything I have or desire. Then it gets so bad that I feel like I need to finally do something to snap out of it. I have to take charge of my life again.So I try. I practically kill myself working incredibly hard to push through my anxiety and fear and panic trying to talk to people trying to become social trying to find new hobbies trying to go to school and trying to find jobs living healthy going to therapy... and all it does is make things worse. I do not feel any sense of relief I just find new things to stress about new things to make me feel unloved worthless and empty.So I retreat from all of them avoid them and shut them all away. And I go back to trying to numb my mind. Trying to forget I am even real. I sleep all day never getting out of bed refusing to exercise refusing to cook refusing to clean my house just wanting to forget I am even real. I do not know why I am even still around anymore to be honest.I do not even feel like I have the right to talk about depression compared to people who actually suffer through it. I am just a brat a spoiled pretentious entitled fucker. The only reason I am depressed is because I am almost 30 years old and have never been able to experience having a girlfriend. Ever since I hit puberty more than 15 years ago it is the only thing that is been on my mind. it is been my obsession yet no matter how hard I have tried I just fail.Everything else in life has been handed to me. I have a great family plenty of money I am skilled at almost anything I set my mind to I make friends easily when I want to but the one thing that always trips me up is my inability to relate to women in any kind of intimate romantic way. I always fail at that and my inability to experience the intimacy I long for and crave makes everything else in my life feel meaningless.Why should I care about being healthy having a job going to school having a family having skills and talents having hobbies having fun or doing anything if I cannot experience the one thing I want most having a lover? So I sacrifice and ignore everything else and lose myself in romantic fiction day in day out. Reading and watching it obsessively wanting to pretend the real me does not exist. I hate myself. I do not deserve to exist. I am literally the worst. I hate waking up in the morning and being alive. I cannot take this anymore,Suicidal,FALSE
230,I have never been the type to keep things dirty. I like organizing and planning. But these past weeks I cannot even bring myself to clean up my room. That usually end up with me being scolded by my parents and even tho they know I have depression they do not think doing daily tasks should bother me this much I am just being lazy etc.Am I ? Am I being lazy? I do not know. I am tired. I just showered and i did not even want to stand up. I wanted to get out. When I did I just went back to my shitty room and that did not help. I feel so bad but I do not have the energy to fix it. My room is a mess,Depression,2,I have never been the type to keep things dirty. I like organizing and planning. But these past weeks I cannot even bring myself to clean up my room. That usually end up with me being scolded by my parents and even tho they know I have depression they do not think doing daily tasks should bother me this much I am just being lazy etc.Am I ? Am I being lazy? I do not know. I am tired. I just showered and i did not even want to stand up. I wanted to get out. When I did I just went back to my shitty room and that did not help. I feel so bad but I do not have the energy to fix it. My room is a mess,Suicidal,FALSE
